f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.7840032216861701,0.6207119854036712,0.44297415491109793,0.8230997713181005,0.0005924551771250286,0.9718217452030611,0.5893493426173322,0.23588822667066633,0.5878703299010019,0.020329330524395894,0.9261467768222211,0.20443207843312328,0.720755027894198,0.49400236624329374,0.029570486899256565,0.3680107031484171,0.6198251897967526,0.09643777600704861,0.5378937279164555,0.7163261880075374,0.8873344213819598,0.4745326849409649,0.3319765935343124,0.4557252358759216,0.4303876408279118,0.6447405695968352,0.3892735312398935,0.3806768000728109,0.13618011248480555,0.3143079312646322,0.35074135682207375,0.5834744581222913,421
0.6921138617791016,0.3202290358299583,0.05513852268516184,0.4625825166452162,0.5691171536486668,0.6626469511506126,0.5692023374185978,0.3725145641663905,0.9638442335147481,0.2428241159996236,0.6406996018876797,0.8096776953462045,0.5453143562794697,0.9002823072560637,0.8986550897505338,0.24455084594898058,0.27843438675592236,0.7248673780543395,0.7693055300640825,0.5350215909880067,0.31883947691156256,0.9939624525145905,0.7177587151361796,0.14645714038358248,0.9473179391677079,0.7885747810534531,0.8716172570526427,0.7573587142369593,0.23353377604786618,0.19286679489168013,0.43577489683535564,0.591173944912015,422
0.8274387850677509,0.8979982523109329,0.0035412814221459366,0.24102878050144705,0.681325517719151,0.1649678484584488,0.5095711605172842,0.7417171016460431,0.020957204294503207,0.16073327245597935,0.2853804197188583,0.23617110357274573,0.8661863508987903,0.8262302009650099,0.3133111443833878,0.31854242443809744,0.010620075620807579,0.46749884245859885,0.965545182547645,0.9867726779346501,0.7659297970977824,0.1600997512932416,0.6532942169894717,0.323928581572667,0.5488920062755293,0.6960807707771415,0.3379216783654003,0.8729819594722233,0.007814361214309895,0.78747471930014,0.651029572230438,0.8187703560395857,423
0.8132786497615078,0.21469210863941368,0.41188595592195576,0.44686381851135826,0.022606994750683285,0.6337014382197407,0.8599103984216329,0.9532055541959659,0.6069576858755182,0.6570763679864973,0.10103421956045433,0.32631646657431623,0.4895932894251763,0.8319510325798516,0.17694399693262564,0.4624502718089618,0.19214129285448656,0.41423476353738853,0.25717605049817016,0.0814359690905535,0.626848211938403,0.875127825813554,0.2137533543890323,0.7497559123362386,0.8196010916658596,0.3873238081030983,0.6854538138114346,0.17272065794245328,0.7907335713051179,0.624796515246058,0.3746372857122833,0.439549150620112,424
0.5243957628732584,0.35184744132638623,0.5681043123773443,0.8100399018854951,0.7824962887014085,0.6633898588147382,0.8634424195661308,0.14621210236860493,0.6954593729498313,0.5971251065969793,0.8075139814154649,0.12405470395353413,0.5578003467713213,0.4015866329545047,0.9030425813236184,0.895486489165807,0.7706866631493423,0.3095449434733173,0.40296962589239105,0.2469147829587799,0.5718695912585726,0.06842853388183423,0.13778651699907096,0.12916600692160785,0.46629486260296926,0.745005414917267,0.635505176197353,0.7894732908938574,0.31461358599004663,0.19323963473472783,0.6662131977036777,0.5410011551343845,425
0.7574279230341462,0.7092738108333059,0.9642284688262284,0.05662075618435802,0.7424038448207312,0.7963018536825107,0.9509787244585004,0.33102689808698527,0.2254769032862025,0.3014103054535173,0.9572336163760748,0.3931218237733256,0.7477041582029588,0.1322347092308116,0.817651629367029,0.39262935267914734,0.5856303898871431,0.2208033557516369,0.5928548480087282,0.5227789087127208,0.9171397889891285,0.06282504520606669,0.5028225574730474,0.724195734300424,0.9637301597469843,0.9799418982708831,0.7051381718647534,0.8197245436045155,0.3069641953727028,0.573357484247623,0.8802659520196322,0.5983899050613256,426
0.5337198790848644,0.14678421533931563,0.43073963893789613,0.20055780467484796,0.6874241857141765,0.001434317456949441,0.7206429511711626,0.704792230238811,0.2821562911201765,0.5200562658348495,0.11053941086125263,0.9761756763399245,0.5972747370942929,0.17089959818841827,0.7904961247827437,0.1585092617815248,0.3627461028631638,0.31492978708286024,0.9700892289262906,0.7602723839088552,0.6486816718459618,0.9649638234595066,0.7396171386782431,0.24456114677858076,0.405635405255787,0.41191797711254086,0.6903495014694695,0.6479935956216806,0.4048803468854947,0.6422526379654102,0.7553370365565026,0.8160559221163664,427
0.688475859355492,0.4396135971056253,0.25291955374153685,0.03235969494592883,0.2621764471539233,0.4625394914931711,0.14006164516242892,0.25793924308869753,0.557782628541785,0.41902376658135176,0.2885785219719509,0.10527267525949224,0.22769029645679928,0.04416350190432117,0.41061743251898497,0.515078004193727,0.9884075528425182,0.8502420830545644,0.3077978201566467,0.45872727877914343,0.09366201474510816,0.5916265932406349,0.7707743676406469,0.6808248950694843,0.7775973570374854,0.10205510280357155,0.9904055461626452,0.7163558255253456,0.19334437146572037,0.2152205039049352,0.26626601588770094,0.734818093074534,428
0.7580524757724705,0.5408388189336903,0.5088616195525684,0.2843710929829748,0.77711685662298,0.5983035264963232,0.6833394878380747,0.7732938563220879,0.003368320839901684,0.8749291332715262,0.6790608919011046,0.6746554263631269,0.47082076136561535,0.3957065403029656,0.9696829780504952,0.9555874146216131,0.3070427993420771,0.06315566092897051,0.5260824207019296,0.35903783870327377,0.958088908199814,0.48492088926428545,0.28585208934860074,0.34187457842038615,0.08186661279266627,0.9475544674678028,0.8663513701635145,0.2743920066714236,0.5663821188247586,0.9235179228080561,0.5537121749506199,0.883199441408183,429
0.07209942146804382,0.24542606578997606,0.4411857699252877,0.8950503049282941,0.16355186076244121,0.8244123881171215,0.14856426766064657,0.632171308044452,0.6211523270066382,0.022863143756540416,0.9990225053695475,0.8906611178772654,0.5587142942509923,0.27261934861809245,0.247935856969558,0.29115001893379944,0.8314349242684393,0.71518603125237,0.30387673244782853,0.9960641282629523,0.6551822639888683,0.15952872797793394,0.5199060166074025,0.9396515701932611,0.8009676109010337,0.1921848663030561,0.40994786597766186,0.016100114241187735,0.31729021383313905,0.4753271348967024,0.04442817728742332,0.6844349161272514,430
0.6717078789771522,0.5013012533187848,0.3240564459132561,0.503263995523706,0.7795983350665946,0.05745689605461424,0.47319826046611724,0.3898767828080487,0.1700339061661541,0.1356159797598574,0.7778128160477749,0.6926262068979155,0.9844169818898076,0.34979395206053154,0.7521555624493673,0.6982743435890766,0.015451976534582856,0.8033242484551221,0.27567475481335735,0.21027286347355012,0.850283154545709,0.06342648377478044,0.664758657555882,0.7045631098072056,0.23949649912306958,0.8420384198889901,0.7224759814306917,0.9392163108715417,0.08346796126363931,0.5366762585449182,0.5524329254195937,0.13258282772044483,431
0.14524635822835952,0.821022128075139,0.10992179940533042,0.047066019853466146,0.8345267556337509,0.6546980228660708,0.5776003239079668,0.0587979430828357,0.017894972081962446,0.7100922618409351,0.8784277191509825,0.5337288014989894,0.30272905290797625,0.8346595112215173,0.7635576952497166,0.28882787608698757,0.11715782521475282,0.4542509459677241,0.17660175811447776,0.6338308614884125,0.7963660172799872,0.08377969922234973,0.16584453842444313,0.7491434767725365,0.4176371609905499,0.7167897892161649,0.8669126319961566,0.4797943538229339,0.27588594805401256,0.9421666950980375,0.8363185821265433,0.9654328921301892,432
0.09462278989550144,0.6688255273276377,0.6112549507699887,0.1260817859438833,0.3422724895231286,0.24036696385621026,0.3933476369426627,0.41248198459638763,0.7332057501375913,0.6016222108295973,0.8631989612624951,0.01421281690454168,0.666542985077464,0.6065426126179141,0.38389156302976446,0.3561659445978369,0.3122456360639714,0.4478975410069602,0.6649650176701126,0.12952527784532575,0.36732479769334225,0.03979262018271679,0.15465693560357652,0.4044465364346008,0.3241266749745195,0.7909123438838714,0.47126635290905283,0.34555773088178154,0.20069624274401132,0.9944023339228079,0.5332938761138073,0.36186344014533567,433
0.04951954531451097,0.0322956909110832,0.7577927511687764,0.47688442916949825,0.9310656907378069,0.9604598429343778,0.34260804959239877,0.2023169036229988,0.39327168458684736,0.9267902609195964,0.1750556663319116,0.003126510606461297,0.9654110814572138,0.5231027491879737,0.6496450165827523,0.47780669848977686,0.13052881812412764,0.4087697914211801,0.3230911970658966,0.51764307002166,0.7201923198563159,0.8259346847227699,0.9886320939600569,0.19495008183271134,0.8585837836137993,0.00545327179874755,0.6920312939206046,0.7953162259036448,0.5605582982364115,0.6189107767806507,0.9403773136484395,0.14200772562918518,434
0.892405639979707,0.46959626230281126,0.8115972967803812,0.8699446448559641,0.7656818407455459,0.40668858567009736,0.077620936943682,0.39241054377806106,0.9019701980060215,0.5238230267767221,0.20801435642894484,0.814650977387974,0.3058258071840626,0.4790562888508947,0.8416544409800015,0.61921183089195,0.187704502306681,0.05674490534107812,0.050167277172409874,0.7385536651639388,0.6684130292554521,0.901572347975734,0.6398919805076914,0.09703077336499222,0.8310892799791961,0.5503095876161842,0.3120743618069006,0.0649594983447569,0.087733890626437,0.9413283712706688,0.3012261340490807,0.5658637148506163,435
0.5030077227596695,0.6006958239079994,0.9687993066779664,0.792014669076655,0.5790253257183225,0.9741595794898652,0.9062015022976826,0.23221211098497208,0.08877828855806724,0.6495840803629375,0.3733607361316942,0.017170171233700238,0.556414550565727,0.5037461241807061,0.308176241144987,0.3637315224395573,0.6382859443912293,0.8812006088053409,0.09504032507468074,0.24722055854261848,0.5824303266675976,0.881660615629665,0.8929689794817263,0.7394698304015942,0.6967752860704141,0.8478099587416591,0.021152986907707172,0.1521286486665263,0.11602327262700829,0.9917285731795243,0.48873613787633396,0.3615370559140677,436
0.6260652528999499,0.019011040581601746,0.9599468787474931,0.8125682738303905,0.30326486700155886,0.8307421288605881,0.12176485274497018,0.4319733431730369,0.45791462347110756,0.7425291392869351,0.3091074338081642,0.13398612123986542,0.08142812712721736,0.5130031971042708,0.880547339463561,0.715349133834653,0.12325297704767535,0.8276503105731833,0.17855904329763117,0.23656063435336339,0.7505464236255938,0.4864572557634663,0.1207242995830019,0.6423455766792124,0.3639082832013102,0.24618095652291627,0.9358808230511916,0.4028145776749492,0.9756778879481105,0.19471882548265074,0.3160894470789958,0.7263995507101649,437
0.16994089781882582,0.7961339897233825,0.7152470675335386,0.5655337179441233,0.01449634478782702,0.4872845270682593,0.41543012276151914,0.5360090385240539,0.8290785208629172,0.30894133557869485,0.9147212869718737,0.8436550747388956,0.7274394226959136,0.2171177583788434,0.21398261881425273,0.27758399191346694,0.675951682009971,0.5297702292825763,0.32744283640144467,0.4430624207374825,0.3841153637412942,0.5308004652415762,0.8599397215064125,0.5127002010998568,0.06745136510604954,0.9898100861185465,0.6531181495686895,0.5897922229136338,0.7969754928730834,0.11676412521201607,0.8824661993538407,0.9196697019565021,438
0.844466726463364,0.5983283621827424,0.5042741112455084,0.6994602787755844,0.7483120110978334,0.3026420898376412,0.6734243344580605,0.724997823647995,0.18002464392151796,0.4986193799167573,0.21071991254102918,0.32310997881609094,9.540811075714473e-05,0.4597797338596634,0.45408471549188434,0.18295152503101064,0.2883182608615742,0.35449879664392603,0.20787035634286344,0.7971856066547681,0.739205299023458,0.8878029658201755,0.24844105722858478,0.3940489935056334,0.36562311117827184,0.46154601801662554,0.8387108222381707,0.5254917438252469,0.3854762047575402,0.8443393326707858,0.5562185381373421,0.6943303774701407,439
0.5657315996300488,0.33484393939543666,0.6829742682211208,0.01619650617167845,0.7969896965152867,0.15122366337872262,0.4667171455894441,0.5686872787999785,0.5860096820142344,0.15703307317398973,0.6598118103078027,0.370524485349948,0.4283791244479015,0.8370248771148855,0.19242885409618116,0.7571533650028192,0.6129468984228924,0.9137872041541818,0.09316350294427889,0.9750976989311237,0.4771229690545514,0.8277130431700411,0.9175902954532874,0.6286692988108568,0.24273401654373683,0.8359693462075892,0.6936765620168058,0.12145572548200845,0.46334730219301423,0.15066564120148263,0.6920568460130498,0.6505830085491698,440
0.5225433676769419,0.8017678500239057,0.7061032416081295,0.9460026257097511,0.2380896821470031,0.29200422732451403,0.16721459871236444,0.594355290613736,0.3913865804454493,0.42814962631600795,0.4220749559969754,0.8797289174791295,0.34122210097236805,0.3917271832465905,0.5167348630982112,0.6113471560935684,0.651500234262105,0.3843409088961459,0.6675959366576221,0.42769502685987415,0.7363070805945882,0.19674353542060508,0.6858065928420225,0.35070008014235676,0.3601643757154004,0.6564117571825175,0.20510323122481622,0.6027193864477041,0.6578018470174306,0.6011119737257937,0.1301965420575799,0.5363185125627222,441
0.8968405665973633,0.6428572517092754,0.20484161747507157,0.18510594729641017,0.7581572192290124,0.6309298950064932,0.22279545814879564,0.36293481419311513,0.28400732683917873,0.6807524969953329,0.875476468575025,0.6235370756222309,0.4483758648123348,0.9393837079654028,0.431104216270506,0.7212052915653655,0.27395206543762984,0.09927472343842492,0.040993483516823526,0.5160308949486273,0.4960331106629836,0.25247984307064375,0.9806719421946052,0.8399096704192786,0.8347975294881645,0.6575486968640771,0.019847101051431615,0.778539249536145,0.22426606634067858,0.4378600829165873,0.19049629560746373,0.17236827642249997,442
0.20419796663026513,0.024743148659171932,0.9470210860934385,0.06420686629385652,0.9110679055547123,0.45852410258468623,0.2776472324971111,0.5440638071461208,0.20433407590241093,0.054420049683313376,0.6544970283402151,0.5697993002540481,0.10969493855578272,0.28567731990326994,0.09658284025794284,0.5230771423691493,0.6605624559506061,0.36406138647626374,0.22532217496306928,0.9945606967594132,0.6455284477333115,0.6323429733928004,0.24006753003470283,0.7375267837251362,0.2007544040068674,0.6671792938263738,0.16114829393571284,0.7629123788564358,0.6996331540664911,0.43608662753911154,0.32822765942149246,0.08328516589203061,443
0.5826978606774503,0.7880383279971784,0.2063982105144796,0.8952882768031339,0.8282630068423612,0.77462582785059,0.41750452427572504,0.4597861353760364,0.9986413920628999,0.8779941823063339,0.042210863086880046,0.08472088205227668,0.9367840869642157,0.17160689874949941,0.7271308908703535,0.07598899383697633,0.9003334235700218,0.64517015991328,0.2405142461010985,0.5154738873819209,0.605011250450322,0.5984554242487193,0.28549105034720834,0.5559031112967717,0.320658519837429,0.7654670340508896,0.545468049641101,0.0867202851022959,0.9822709008897941,0.519425018341116,0.9852460151665648,0.4495974200863062,444
0.3992084951515702,0.04016320334684864,0.28925437449234415,0.714612048828805,0.3284438644396648,0.6924571510331162,0.2417902302820445,0.5651658453845743,0.14346075776015343,0.852707761215411,0.1518698579368568,0.37225615271193424,0.2261439552708936,0.2450810736622765,0.3884526230706187,0.35292287590653926,0.707237921161984,0.3024131993489607,0.9374119533664211,0.36025399235223976,0.6168026270135158,0.2804413883696999,0.5045578698046922,0.7211750298853065,0.5304197648351312,0.10678055069668513,0.4258013906390993,0.270470435888132,0.41629206561196797,0.9318384455372183,0.7700776243896696,0.7851740247661364,445
0.9600038864057567,0.09762462307901765,0.024695515900090337,0.7200246754337123,0.9333420234828247,0.8328197215694567,0.48152547665994816,0.6386284081376857,0.9657875162809393,0.5177370276913066,0.3075195689700162,0.36765046568533233,0.8787669546729825,0.7211151927269244,0.39302595777570837,0.8523756125186791,0.31363917795562546,0.08599263728351436,0.8367830294081838,0.2454853126030484,0.387528527105785,0.918900861024366,0.575111568701914,0.7634101444489878,0.3022189376168024,0.029030318096057384,0.21322772541067136,0.8886890488047341,0.970830745489385,0.4225817998892827,0.0032431344428039965,0.03882934529724835,446
0.8188362142074388,0.6112766862600985,0.7655436391896363,0.7105884119175216,0.24832879470703062,0.04603430513551521,0.601791218394938,0.55996538539558,0.39612376657137693,0.5812049601695853,0.5777512881001401,0.966597279445935,0.7398617382287324,0.06638263920786946,0.8374445542980882,0.8025982088425813,0.6660405947483423,0.1659251424513053,0.7766719623667356,0.1297386794135157,0.012355333921200362,0.7028190308803268,0.4976407877150788,0.9214277139987339,0.8032274411103162,0.8555564423076638,0.7034442626324865,0.33352954201648377,0.3834135700495698,0.8615914468638282,0.8715137141420045,0.2149042397788038,447
0.07019577111433106,0.12094309433108552,0.9302576551293534,0.8685745173556859,0.7572899875635406,0.3981326275432536,0.14969541785854867,0.1662768956702645,0.9122076988279778,0.3204703407318743,0.6180830382895339,0.900975427873897,0.7645254827155707,0.9485849957325005,0.37891778962421985,0.4810178480562609,0.8645189907621119,0.8557260847267416,0.4665637715915648,0.49704789748785805,0.05596102996545105,0.2721889884104062,0.5127088112019386,0.15089550670344498,0.32545534411185106,0.6917608552989396,0.4100829083337233,0.2311336672735188,0.7150352964815511,0.9981860416232012,0.6152088464648787,0.8796603155011733,448
0.5716024749075448,0.15828000777567908,0.7940044224647181,0.281721518696617,0.8036486715437046,0.08883203906858661,0.32022208512160133,0.9418921247029884,0.1892471617794549,0.6375730013538793,0.868729490032134,0.6106242031121005,0.02268395734145412,0.5297039072421487,0.06698771250783597,0.1581808340207994,0.2779736255930434,0.19362499269192546,0.5856927081751061,0.6821781837271104,0.7369553499074373,0.4249278734518187,0.3286412289739281,0.9911973020381478,0.032208380704095485,0.6088772375086323,0.5949105876653383,0.8741018415549884,0.08663520023542692,0.47196589845033354,0.3350994234300495,0.21894667312970684,449
0.4373558804233494,0.48905425200618036,0.6432708519200754,0.09159532398674153,0.8588533534811565,0.2888410693214444,0.2157872506448777,0.7754738762796556,0.20355276811986633,0.39072313106313294,0.4258755898994592,0.7815351973485869,0.528940101289368,0.22047230680538032,0.47799978640940444,0.8541184784557346,0.7180877042650314,0.8027013564369244,0.5961661917539184,0.7535737094440781,0.3466667706773343,0.6538538061351311,0.8137699389667064,0.8338968758842978,0.8107579600353821,0.8544203091368491,0.6169802226353694,0.553408228821962,0.8701830001410708,0.296882985240538,0.04505575058508304,0.3823122066824851,450
0.839170139342172,0.5374371124687845,0.23724252564327786,0.21507268734983576,0.528026970901766,0.6068387031390974,0.2579179067598103,0.16380038142555386,0.5632187322446016,0.2371302976343056,0.565531505682638,0.24823923449592755,0.719186225873959,0.8842033861180981,0.01584107555547809,0.1292956514547049,0.7509683488609457,0.9772288259345725,0.36252503928294233,0.48362066119636204,0.1386245187165428,0.7081388589263056,0.4977026547182315,0.19078614864668142,0.26070071485976987,0.5223081259563864,0.5764912895612445,0.7792051319919957,0.7309719391868913,0.9135894709503325,0.9093911984184457,0.32184905537682706,451
0.9560773141389549,0.7858535076883225,0.7564132562443535,0.005224946643937578,0.8536336985815424,0.7932830722735759,0.4580538987614128,0.7991538999898886,0.1936546388100886,0.3401011003673575,0.914738814115324,0.15216958631963495,0.5655173417753735,0.034463114432919384,0.9358703099307809,0.814882555631395,0.25374483339431897,0.22956346093191038,0.728109601022286,0.7460574976231715,0.7976289081475775,0.44119267708648324,0.10794841523007537,0.09549522592023207,0.24412368017876096,0.7397319260785494,0.5850811014750172,0.3856282513259476,0.4914884769822535,0.2764167409316426,0.9919132510102034,0.4720775107191193,452
0.196023737487523,0.8658835524480972,0.9076290035462505,0.23183984060591223,0.8006055240177791,0.26418420374392604,0.794081451167432,0.6778323417536224,0.1642360269265677,0.5816247497264515,0.9069705984628958,0.6869602290937451,0.3657241335314123,0.47802254998437643,0.74111127193611,0.026732462991392314,0.9784537299525129,0.17450321344784647,0.7556358339375281,0.5155803416035002,0.4083246124425487,0.5972475508876679,0.22515767495113603,0.6106792198405785,0.9138075455611405,0.9773792638904224,0.555106169168099,0.42940802887069585,0.7121486792125047,0.7623320779731397,0.954003732456553,0.9700667700397051,453
0.7150292733598785,0.3453413879173832,0.9325230134887297,0.6053080173870278,0.900588408250435,0.12761592534690203,0.14881859989846835,0.5073286561849112,0.08443389887026698,0.7793330885692525,0.0522448587946186,0.027099370424554348,0.8002318260440168,0.8439351019537802,0.4376554117202319,0.6667544700055653,0.5405199027326754,0.8814035168845097,0.2943041827980172,0.7374083295642687,0.5943756235526924,0.4303647294627043,0.7798147327877344,0.4919094673912703,0.2018526005726916,0.6609740854816246,0.08293091832323496,0.847204372734159,0.43110044104847833,0.40561906702261596,0.3476069848456802,0.5277293762305468,454
0.7473901172080456,0.6954144613729549,0.11824809060084507,0.17865528258671692,0.4031174804779484,0.003537952017535484,0.48483060283904345,0.6374633305690066,0.9005227481442264,0.986051458642904,0.2779091564612959,0.0805313784779812,0.19179086202515327,0.6156449334249129,0.39173878888971325,0.5815085130114654,0.04152825122053905,0.9540773646622488,0.7852136537230767,0.4039822730815211,0.6292946818776487,0.13584298538219475,0.22714651632236238,0.7183322793989828,0.49090786165095934,0.8263518869379406,0.02751251010871092,0.5935436889322917,0.24035612438036058,0.23184259726134449,0.18787726372566937,0.876303762639847,455
0.5289848289672574,0.8796067896178007,0.5974972741526814,0.18429806160402606,0.1058188306391653,0.9580647470030749,0.39775584011463994,0.9703490746435217,0.7180688716944894,0.5495481397126365,0.1270148862848307,0.26153030806086286,0.3553847055481896,0.8557812607988099,0.1664901381601155,0.08877462435378725,0.4742609348777942,0.958933337990693,0.05216325673515865,0.7685858302941294,0.9554012156010605,0.5822160431084978,0.2096236786451423,0.9538173679562254,0.004037556842497292,0.4424323651857287,0.25630308823181325,0.5541213643939362,0.0728239242737645,0.6950365994975939,0.13676563083411475,0.703173319639662,456
0.17331654003089125,0.267884190662267,0.6184862330733832,0.5211199565941594,0.27419641263721317,0.55614500510092,0.18917657986862735,0.12910392055541442,0.6308502291120789,0.6082317704378528,0.8683560051267403,0.8970855410765648,0.5602922607194222,0.5711911049852875,0.014428362240656467,0.49435777636824985,0.6387775079944104,0.7437290629740337,0.8604384949804063,0.8023989245204204,0.5115569770207434,0.529556224098874,0.004984743749354759,0.31139282824236736,0.5094039321828734,0.43052012104000015,0.3900880074191341,0.20902174224300596,0.24269722716678033,0.16316814402835478,0.9874118588826569,0.06264074765723349,457
0.856455337105857,0.2616932906002626,0.13926457119300117,0.9285894614400936,0.8641490171816828,0.8728538567269318,0.6781529627299125,0.7046243261845968,0.8516121173139608,0.1065679095790023,0.7349674707604466,0.4807177101754375,0.007432508970676044,0.5830065140827266,0.5398202692327188,0.07541357475831811,0.623148299916507,0.8728534586341492,0.9541752777807826,0.977526055565731,0.14105146395007628,0.27608661706218596,0.7850606556583017,0.5388682240219043,0.0944685901661233,0.3451469398953334,0.8492832249085341,0.935088174048796,0.4695405556718567,0.976048008582017,0.06183895842905662,0.05425677989780464,458
0.11039798373405052,0.6412237397874742,0.09546554032228571,0.666210880506993,0.9601278640206754,0.8727366834455101,0.5044794742001621,0.9093702807555502,0.8120482839350565,0.42709260977423735,0.45561677329115147,0.48706735906609444,0.3934893644900467,0.06532541677071713,0.49899611804806665,0.3330875765912159,0.43766902266918983,0.5814277714542861,0.6293700080117749,0.5920816752830754,0.07530317591830715,0.8689730941518179,0.2376275733121922,0.42031358002654096,0.9797969607813941,0.8601376501980292,0.19652679237741688,0.5702556513111907,0.07488174531630731,0.9297706185289403,0.8536808867661034,0.4999107994435228,459
0.9985955066043193,0.45847080868458434,0.23154973210898933,0.7456338059681009,0.5420282489064634,0.07940241734408338,0.6321516830611011,0.49421524534271455,0.931536257593184,0.11606932952898874,0.21868398139632894,0.43014365653787545,0.5751131788304014,0.14657462998011728,0.030062059096782945,0.27727523110943475,0.501651156147374,0.7107800694135542,0.536957053535509,0.6242670252712915,0.34632113951189736,0.22930545403208147,0.39336839203962903,0.13676071515411392,0.5752437063545756,0.3552621870791647,0.5367793264133464,0.48888685045373914,0.09628488309468208,0.1549909221556821,0.26653994995853914,0.4317884682953681,460
0.24959578369851676,0.8123997075311684,0.1272046244975238,0.22820518433819514,0.5641558571786724,0.8711286786534059,0.5984258447616126,0.4443925167943483,0.2806640231914096,0.6653968683797182,0.010853625298868796,0.0010376985721670673,0.9221573903088564,0.2807465116360004,0.06944647414443472,0.5426816855022621,0.25165272935412997,0.17889927869362232,0.9200317506384804,0.6703632515251988,0.7402998332482987,0.38463624348777536,0.982563740801604,0.1782397050225436,0.9710882652459987,0.021347152141238723,0.2877252651587432,0.4733803282821284,0.5548491953674591,0.37500913536604297,0.13006558466721774,0.23277510140968394,461
0.023883204169692918,0.8734060342859838,0.7418174674826983,0.31674003428348985,0.06889653535208995,0.24258606981835573,0.1127028390695537,0.8300304383730318,0.2847992507571081,0.9304204235430265,0.4221181062046647,0.921529660218917,0.026973764258831245,0.3874826734331511,0.40848417571934914,0.040519305616519175,0.6931086362681084,0.23748547191650438,0.28571316946063763,0.44940552213231477,0.02638172757113888,0.06812088268104832,0.5806350333892552,0.14960176770136213,0.7284534838949075,0.757384812042549,0.046243849681970484,0.36925664205481257,0.27304061189832096,0.9070669778095716,0.35158169111788806,0.3356865496979058,462
0.5375632871490731,0.9679219969106185,0.6499901240005584,0.9136751128312315,0.21931612183255678,0.14691004303306054,0.26047600191301634,0.49958059483010553,0.018849092209501594,0.6204670177862955,0.8153513520470258,0.024494080991362965,0.859762512711029,0.5438819175510153,0.5722321916610733,0.5940699951415325,0.6203936188815908,0.9685531567031231,0.5068661170101197,0.9652109300839372,0.41019332606803816,0.9210443499484604,0.7690296447362067,0.17721156902885082,0.812821770411738,0.6711897007525782,0.27203806923793394,0.08390183684906638,0.796486428763406,0.4020198123557621,0.28313464048958903,0.6361954046312396,463
0.5922094214828822,0.4821520258764206,0.9309412815341919,0.22892652967622806,0.8624333952839953,0.830623373538495,0.4359834895422373,0.8899830116803679,0.7425747550876498,0.7914870093251133,0.42568545267199087,0.6737321897657936,0.46592977000852653,0.4695072886937297,0.5503198122862972,0.9077028601761432,0.5971888367346386,0.13327680531608987,0.46550819631071816,0.7143798401792903,0.005372734599821016,0.21965238393618902,0.3486802917863019,0.615598109988464,0.9543985159663155,0.5915586252891271,0.8296065799827582,0.9853922325346536,0.23246664289423957,0.43592016832661107,0.18861376803331686,0.9700723662142509,464
0.8129415598655724,0.4119259573465204,0.3061219716591914,0.9103984153036416,0.6926289564063455,0.42569680751495587,0.04207321349841642,0.4989102156619497,0.5812589254247327,0.1254131750802906,0.9374686518521468,0.7598156658150215,0.3066045292317039,0.7568124266163481,0.19551534846007157,0.5484849170111605,0.6724170087352461,0.23462838798666608,0.9956248717995562,0.8601510227291803,0.1640555721612207,0.7585725611355785,0.2419021372770751,0.936286509619371,0.9930683383820075,0.9818119368365529,0.7066208625198787,0.8809451389626878,0.9174994717669438,0.5541446046912263,0.8318361689723064,0.04677843729525433,465
0.003483844264464686,0.8461470406299838,0.13099859367299782,0.42316066657189877,0.20586847856980406,0.8423488203239861,0.725127906259276,0.6363065166303573,0.6395353836481855,0.9787221773769063,0.2007943888242345,0.6910419722988264,0.3608929271607475,0.5315974920652095,0.19402434379829603,0.8604588307743065,0.4667553727941498,0.5030546164514615,0.5233855478694779,0.21238047689591122,0.5106672915207932,0.8058139933187137,0.5896570275211864,0.5628349845735222,0.21098110531945735,0.13985157018383365,0.10262049056182776,0.6157813014724224,0.4777883641325771,0.9711850380137581,0.12122696254133547,0.7233158658491027,466
0.6062838360974173,0.08825700982971008,0.22287503242856388,0.650159301107925,0.9144716751369688,0.7361327165908963,0.6098317749109204,0.8896266251688937,0.1832467636498688,0.541889894936814,0.22577567948593136,0.9795410106775881,0.9439790632234467,0.3269121189918912,0.7203846502866105,0.20828206026110274,0.6088539976511829,0.15404483954109227,0.673021012590187,0.6116731029256467,0.5443526017667107,0.8033602546401476,0.7675921713011483,0.06840227013012479,0.4857299462073542,0.015990588105822212,0.34834405518437084,0.27992217543757236,0.3798623235814166,0.8655469979921571,0.4959957536548464,0.822739486796926,467
0.749961382054585,0.18587281366095687,0.47595255222661526,0.7949862967926438,0.4143072404435816,0.4604052045520436,0.20031184005464253,0.43303660028772417,0.49887340585797857,0.6032015162600736,0.30326949620866295,0.9821779735262192,0.9152586538368568,0.02453342670379055,0.05767582530892512,0.6475971957759376,0.3728916300528491,0.9353735011350977,0.9844820431711349,0.41891053847091975,0.46705569993153284,0.4181523311738735,0.5110824068473941,0.6388730215551863,0.5346423952920358,0.2202708353885181,0.8812566119853259,0.7760812833235091,0.2151673379940684,0.6527932819898525,0.8041020518934239,0.7661104985846138,468
